X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.484113785798516,-0.04386136541849536,0.4334986034635487,-0.09320379511844709,0.11210838340685322,-0.30149917791479247,-0.16553664894418801,-0.015128792124523073,0.3698250011895188,-0.1022277840141831,0.37844693963028697,-0.25210424984149177,0.02238815085561216,0.1938722011001903,-0.2679676242561149,-0.22565735757521518,-0.15821628161112167,-0.030588985938445806,0.34131903787394713,0.2119078607058096,0.6262063130268719,0.03604553864929074,0.5510324998504916,-0.0644838143517377,-0.12237175959756694,0.40830757433770165,0.18683125332475015,-0.042129420062888265,0.08909108506625159,-0.4757887602834297,-0.13026740634726458,-0.3102061502985058,-0.1266463945709705,0.2901715775764888,-0.07599781351125104,-0.27917772696593757,-0.06787281060195449,0.0037487199801265097,-0.1098339042970064,0.09992678791362769,0.42611755979849814,0.3428789144709578,-0.4308932459425826,-0.026908111914600935,0.6648700347554086,-0.17997338772287527,-0.3693715850291365,-0.3773880731153453,-0.3572741942327154,0.05593930684859223,-0.4993521721422671,-0.4106403243170281,0.03184116047494777,0.12829641508324452,-0.1595898546078653,0.25536846783957695,0.20148786451878534,-0.1252312337085702,-0.29440104555489915,0.6286049832967,0.0
0.23174649150186652,-0.38158898463627616,-0.1572175486798148,-0.1982891615936767,0.3146133087035557,-0.32084219490863874,-0.003062512482880803,0.4590245318569416,0.21763112140922164,0.672578989986785,-0.35466475430713246,0.3896118391116787,-0.5481872161347043,0.16380021801699662,-0.08423897145591393,-0.6617436175883465,0.11836858345794508,-0.06914889844951579,0.08377410530326833,0.2301861187616764,0.03828450567163242,-0.05078238460045788,-0.49672732985980805,0.2556948463991043,-0.1399247507045548,0.5664363341106078,0.8942989524184507,-0.43627102381603267,-0.2535423063002457,-0.6232575920141056,0.0334393256405002,-0.15716518920055045,-0.3063824445420756,-0.11817773470257423,-0.54274531568618,0.12481578127544524,-0.18844414111559732,0.050160614578580356,-0.09892542725882911,-0.4157106309580565,0.5571137605049501,0.06523856561820301,-0.13047710182069105,-0.261409387979182,0.09667269086295978,-0.09866579495462523,0.35091034628495243,0.23271449243630293,-0.24760898794384392,0.17593559259869518,-0.14881341521755131,-0.0975725466010408,0.5771329152611006,0.23964957135219056,-0.09560633663021387,0.14074027977821973,0.15380468261820643,-0.030016153445232983,-0.21869186110954242,-0.00330581778594655,1.0
-0.33585779084555456,-0.22351710709467498,0.28904647800656597,-0.32082378451098276,0.30213204217684597,0.1421683771561172,0.21548974034809643,0.2068113459171945,-0.27730327958693807,0.10672988001724716,0.2582123934532433,-0.6531194391790223,0.13598379545385192,-0.14863389506292085,-0.08820417927708314,0.14605372253873622,-0.3891992602943672,-0.15290426103732363,-0.29862632232801944,0.4406087475127156,-0.4262318985034803,0.7556711258555192,-0.22674722529576288,-0.13481029276769904,-0.2086373640485931,0.9150740221534469,0.26239240248953527,-0.10444726005247831,-0.6168575548294615,-0.21279226901516257,0.07174499448692997,-0.3706506634382206,0.2835187680176943,-0.10151277917447196,-0.02529852152988854,0.02691259671476551,-0.04278895136597632,0.12929608984325652,-0.33322915084116994,-0.26324977015262047,-0.19813236217941665,-0.43261976300709426,-0.5980306407621451,0.8154825995890644,-0.06450333812855978,-0.27239907770562505,0.05844469228051569,-0.15161585727792265,0.3932912326493729,0.068194691755625,0.002906221998602511,0.11508384252264789,0.0462149009815086,0.28711478248841493,0.24121420133347438,-0.36060013107727373,0.3742752968054525,-0.029256539367148327,-0.10040715111125995,-0.28193218251481195,1.0
0.7775218424582013,-0.3163469389741925,0.07037580911573676,0.10513662462974956,0.6416785345871139,-0.4292741900549502,0.35196635039596685,-0.3824178711893726,-0.46307935089252567,-0.2741265252492116,0.5497334341052017,-0.21795149427282576,-0.33067021141699254,-0.36866076342176307,-0.01877556746759422,0.22711583233714672,0.15127233990319724,0.536735047875851,0.10601222533875615,0.2563021809216539,-0.10575999941159384,-0.0034001283330760525,-0.2999849015493134,-0.6764313367323316,-0.5049843055526628,0.10432220506474293,-0.20460535632216112,0.11467562397742169,0.1031996165626328,0.029975707110289903,-0.10903826429808224,0.1413159565772994,0.1274022785766153,-0.038930156142394826,-0.12844769023708574,-0.009933349122426128,0.12601112547923377,-0.1247493917171426,0.3381290489675477,-0.34478060082129997,-0.566100335139907,0.08295598023011552,-0.5894839337858186,-0.1326477028670505,0.1420098241801202,0.6566516830621199,0.17427247706243426,0.041509482092506766,-0.06086913759917742,0.1687969239208905,-0.09632155091446334,0.26193750614173517,0.2591231714177344,0.40353161861167947,-0.15788872397505108,-0.4053930329182502,0.13998116512315523,-0.2918310420109224,-0.09281105981701758,-0.003989718875297952,1.0
-0.2745572871352072,2.416658037502177e-05,-0.1385981103785407,0.2253889944053875,0.44653006119687044,0.39747866007002136,0.15609186877536438,-0.24812086818383677,0.10074040073378443,0.13783026725369169,0.3315378015599572,0.17998129801447732,-0.08328256185143337,-0.01021106777636786,0.4268128396390895,-0.6061044841632651,0.2097421246041044,0.66661676921061,0.003630961704669904,-0.21768286433644074,-0.050807905319124734,-0.20669774616891115,0.0706071248376398,-0.35591264908149745,-0.08967016283079707,-0.22264777954354092,0.505505434612853,0.3569463292782579,-0.04898254322487816,0.21163494956071344,1.0,-0.027280578410964648,-0.028225951149914004,-0.17411212965029257,-0.36157966629635085,-0.009840180394218082,0.20549132582160468,0.20239986799595402,0.15777921332602213,0.25741767180993186,-0.8838783419178977,0.2780347535760025,0.05735508441846866,0.026100590656939465,-0.4104694050772659,0.027811492326212904,0.2050289280976302,0.04856685933295101,-0.29854572664247736,0.002962955681837049,-0.42477904928883686,-0.726917933771028,-0.5919959768240828,-0.39243719939962884,0.2546920054117696,0.41531567040726003,-0.3581237225760959,-0.09709504430479664,-0.5160327364618993,0.253640712515985,0.0
-0.09560990973413178,-0.1762457050616143,0.2454336794084767,-0.6216120354589898,-0.48174323979589656,-0.4205343190148276,0.25798651287321683,0.20730161877356637,-0.024280231176004367,-0.20280745350305468,0.3181961245172467,0.08703570369821392,0.2496474439856721,-0.13069570391097246,0.4723655232380028,-0.3892134715714447,0.25838437404665876,-0.1145537381384113,-0.178006559003869,-0.7116598028879416,0.31864930642388456,0.7010125085205455,-0.37506965831263367,0.0383823309030643,-0.5271618292611996,0.46567077351880154,0.11461311976198456,-0.008803265279381035,0.2432265973763538,-0.07854540215823114,0.06578658854627038,-0.3855949483963817,-0.20206318615943636,-0.3075046562256167,-0.20811941022589192,0.08859021392598727,-0.19388192720790504,-0.3941253465991677,-0.22230847257040806,-0.03207945329965436,-0.350702811396351,-0.24981851200039806,-0.3846571260024633,-0.07763680328821704,-0.24389560410526184,0.09589544291350673,-0.17290225179379154,0.6251188733230988,0.4400144559357165,0.03785607234029204,0.276906487835251,0.21869483599504727,-0.26767519666882583,0.19494843995344993,0.38573908354976766,0.07222521409807503,-0.08389236342922482,0.0837161151393654,-0.6500525032240411,-0.27544946609911386,1.0
0.05135165407872362,0.026784268455147905,0.0777480784579263,-0.218534854733874,0.3679502674589865,0.44768885012666065,0.3023463678755103,-0.3223865526090174,-0.3783846164559653,0.26367443427228227,0.3425194657689089,-0.1840302267285557,0.6800126021993964,0.12903049528368,-0.3666263405379351,0.07700220751794737,0.07800235088091666,0.31933752105140933,0.34628342779320576,-0.024782239017800863,-0.19809599535198882,-0.13809541670337835,0.09343765884695775,-0.09956200126170353,0.3095946221693978,0.06381778858924217,0.2901336310096081,0.5324193474087675,-0.12115479522361838,0.18210715239783848,-0.1198362211420662,-0.09312099382449734,-0.0756127450978269,-0.13957854090411298,0.02761363328013606,-0.23810008685202744,0.14904194924214087,0.2885479748361923,-0.17141359227653127,0.4366723574573802,0.011883966741218764,-0.006951228582123064,-0.23917094951754928,-0.30094584856164464,-0.10617426084424529,0.5120778329027017,0.1258884887858261,-0.2618296951185218,0.08585180370322827,0.05068255055361707,0.28717840341930123,-0.030084798192206844,0.3749619292017261,-0.022153064406142457,-0.0270906688400709,0.3842480517328692,-0.0378592892360251,-0.42685560409397577,0.00017363838804092545,-0.5271016025305288,0.0
0.3020528996261646,0.18975608501868796,0.01797419710124101,0.061487601905041385,-0.10244301952542782,-0.4088176979517501,0.028105643824878027,0.23854872816543873,-0.07437701753265712,0.538833869756687,-0.21978889946930666,-0.5473939358964981,0.003813653803516614,-0.14498147608891332,-0.007591377659706964,0.2821457013902173,-0.26451691427758356,-0.8764232595715068,-0.027628970184567028,-0.13461148453821536,0.22639609889507312,0.06466248762139966,-0.292332664380603,0.05197534082318483,-0.8017937811671901,0.12305708545899607,0.49781656805262153,0.614212257110837,0.11356040349177675,-0.5328961347263166,0.4076547108038616,-0.4707949442444981,-0.06595791299249339,0.006615222291295553,0.1869782154957463,-0.04241225629777271,0.009670832347427088,-0.34765918284353836,-0.44045075555190466,0.14821096309346746,0.08783527244414309,0.13055167299783113,0.2601677228175527,0.4533764546947348,-0.0857266222243672,0.3178530822431938,-0.07632274072279695,0.08265190718116194,-0.2569896825974623,0.11519161048146893,-0.46321202943983797,0.19743194896139532,-0.08129514738027811,-0.03960926186885681,-0.15847233776881728,0.04245337209603721,-0.33003667190237723,0.5148203668021467,0.22957171402844873,-0.019476697412589315,1.0
0.08767829735036449,0.17331191335021842,-0.4361915184267276,-0.4963046786461028,-0.24268350659334917,-0.8844395486015739,-0.27620320401217213,0.12843543480626976,0.34092619815251374,0.3894626354437775,-0.13439441722943113,0.011222063051220619,-0.13646156164772977,0.0695471352425055,-0.18658690324505234,-0.09409112338104661,-0.007724663890499221,-0.2573283602756525,-0.20947349675940868,-0.5190995803868681,0.28897048148202287,-0.39855418035180673,-0.03445174941548054,-0.1537126364085153,0.19190272717189275,-0.28819017213119447,0.31229527843705507,-0.14019709135159567,0.02062943695645939,0.21846492365748546,-0.05311759174784412,0.011151103412668381,0.10200437217767486,0.038786606638869944,-0.24785776973982523,-0.05505231099611748,-0.31489175670822095,0.3633109565663087,-0.11558432768222252,-0.28077008207790083,0.3139865751936385,-0.08161425909400603,-0.35333121091996733,-0.2073956393356452,-0.3894173513659359,0.5135518691495519,-0.4960408062116694,-0.3375891597131584,0.3260593097751397,0.031173718650686834,0.015049561843207524,-0.11051337525439964,0.07441501936807535,-0.06532551704577924,0.04634144674577443,-0.17242568971288136,-0.23095815203430534,-0.18350755128143856,-0.4229596570614307,0.39445881223950896,0.0
-0.26755679364792656,0.15654710881429193,-0.6318403783118842,-0.20882204905031385,-0.1745254110150389,-0.058364705015314364,-0.004987949924509365,0.18843116217956293,0.18841959952447782,-0.24756706481591867,0.1568707865892598,-0.3432522726353046,-0.40428618432635127,-0.026123772904656027,0.12706969250610609,-0.0711410527087074,-0.06760486053349388,-0.05666401975804663,0.03810869531421808,0.1487588259886703,0.14876202775680689,-0.16489988379988973,-0.14868399159159795,0.1581397921912742,-0.3464293246123301,-0.39561117411757335,0.14357119055763626,-0.33702075348965405,-0.24738025610056866,0.3019509453828149,-0.5716253528278472,-0.07539937166836291,0.1951215204516296,0.01874553125345631,-0.10070359201999701,-0.0009347360338238582,0.10130803145530298,0.04743545828670644,0.3311162719218334,0.12964622122565883,0.17222080428151212,0.09205960912622894,0.048923120154343885,0.4629136622062587,-0.07633149684958118,-0.2158796397936349,0.2167664533789863,0.28457234861081876,-0.11210471243143415,-0.13314130891019785,0.19404835975189597,0.17675085289094455,0.15583905044303767,-0.1781496489704435,-0.003668657667205166,-0.3226220943866535,-0.326970284727053,0.17630997872827764,0.3332053225312081,0.1487422223011613,0.0
0.14383292852570023,0.05792932604822245,0.29131919076931717,-0.028747479623296147,-0.2744839194560727,0.4373701864162722,-0.08026731905481907,0.08311653835023229,0.1317881600569546,0.4104527496540697,0.13194960456878518,0.09685977849585636,0.32012747003262465,-0.06247014970305881,0.11155263528786714,0.35499486286849935,0.33486973543591314,0.17953458075196585,-0.09391778911600097,-0.5636075850774516,0.36952746732739017,-0.1566701398692925,0.9355872667372379,0.012072145283555243,0.6507537024542426,-0.1713378111838644,-0.13219045116156494,-0.0016007358614454237,0.3302154504615283,0.1793490512284276,0.060470580866506425,-0.004925549639423225,-0.20545271119139222,-0.5642335474846444,0.3020076900262672,0.5124707694261527,-0.01671785642541495,0.24371668896166937,0.03809237377690787,0.08327771197021655,-0.24376714656862516,0.3480567437447698,0.15117353667798997,-0.329708248595949,-0.36427889509444267,0.8886987449252949,0.3182126806930442,0.1242123702462426,-0.2028938804650474,0.290754247698925,-0.2078344411633434,0.14859276877061336,0.2568989392655953,-0.3455287177386766,-0.11854445790508372,0.4172520438236769,0.3976199298137408,-0.050354731630594056,0.16571515416810334,-0.3788561213086335,0.0
-0.32770044525996256,-0.34422166904660595,0.256389981759494,-0.4321630973597698,-0.22872840911976108,0.25210511853280043,-0.10815307495687249,-0.4943724512220824,-0.895082267270837,0.5969209357932231,0.4275897149454456,0.18804446647064652,-0.041968766888583094,0.07518429762795054,0.05541698331407629,0.34195892603728034,-0.2520930118653668,0.14441265467785863,0.20878515134416817,-0.6344028608217941,-0.016835707572769275,-0.0890690397731461,-0.0056183843734723925,0.5401617816278673,-0.42358505270968694,-0.11523580219229268,0.41452539390142795,0.22845918224255976,0.09287262624549476,-0.18947886159052982,-0.046693344071521495,-0.00254616701238933,-0.3465433302737737,0.1767406592807962,-0.14020442507960285,-0.24510394449455242,0.05542038616349513,0.0938125790487564,0.5819800859548704,-0.3791626086209345,-0.20948526451667737,0.23357236994013683,0.6831702111250083,0.053660231244404395,0.057835934807546056,0.18696267831555363,-0.27733228180070757,-0.1239456527217531,0.5144721629599683,-0.4786138702335855,-0.2521988973354507,0.10083513098395724,-0.4666290734132012,0.043759855209610635,-0.09040429336836216,-0.305410709894809,-0.22953179855814138,-0.11317472651844768,-0.08835525792052598,0.07725920832710026,1.0
0.08120072765991097,0.4407059436874198,-0.07805802240486172,0.10163510782805012,-0.25906143820396604,0.16913343424010543,-0.10227094737111035,0.20128645888678318,-0.3392440036256193,-0.016857155381989265,-0.2740499183176185,0.47575838180132973,0.38415938262466476,-0.09214356524358198,0.23091957163201648,-0.007381739597542347,0.034368263926086745,-0.4083874352343492,0.11252582409797401,0.10296613934090976,-0.20635035612935398,0.3686708504170689,0.042414435801080924,-0.14936132340153424,-1.116094118254879,0.03711279689822066,-0.30698323663742194,0.43065972015448023,0.49901053456840444,-0.18173297810531805,-0.10800600054354147,0.15580180579425715,0.43551507324555816,-0.0892210566990329,-0.30239505721024834,0.14564772007631605,0.18850453310143112,-0.35056017375143855,0.42284929662445603,-0.5614284602086245,0.5405655781660615,0.22577337991644952,0.5195553628626369,-0.18299264110016208,0.2737437230642338,0.2059392029659691,0.47273348882878286,-0.03047593560847714,-0.06918705386843318,-0.15677633712292358,-0.3482710205213398,-0.12635575693300308,-0.18643190928835723,-0.48612427643731726,-0.11013110764213045,0.01984280887985795,-0.18949235045481577,-0.04106691079046786,-0.07329620564076411,-0.09807032107428773,1.0
0.25771474820542895,0.3535817135149894,-0.07530223709354064,0.2509362041923504,0.5890773974512732,0.20626098443651014,0.2543314576836606,-0.023850909148825195,-0.09847883434783872,0.4010852971446116,-0.012051065210725234,0.0062424433534641844,0.2676823554230579,0.08171037675655186,-0.12130520446808253,0.34164269701637007,-0.11599232122041865,-0.606730550896015,0.28678237453701405,0.08352224411542479,-0.3041538320768266,-0.3559199012399649,-0.40573071051842047,-0.15453058259305397,0.048461635827390645,-0.29561421069853516,-0.2329148911789202,0.08731132404794784,0.2365159755828789,-0.3152419158129404,-0.3661850773496697,-0.2649871833609685,-0.05602802145582455,-0.5376650204198973,0.2764577655357698,0.2345807079875923,0.04035338458281666,-0.28363288337924825,-0.25525609478345723,-0.1651673232012602,-0.45448874669528005,-0.6911878690097454,-0.1065344842088857,-0.46725919637245555,-0.10787069390079546,-0.014236540924287073,0.10519143603426397,0.3803341509738961,-0.5650565598471231,0.3775888127798714,-0.4773203277434329,0.22921693436720142,-0.04134084435181766,-0.03386874508983589,0.24881835731790888,-0.3740209865317545,-0.19486463343833116,-0.4562284235835698,0.1535653894490248,-0.1677605458884227,0.0
