X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.1858009083834162,-0.22491465386914544,-0.11681313745395804,-0.16930493269760394,-0.5505962316226801,-0.18155954491693937,0.17152951888962423,0.07722863609387112,0.32528694257415514,-0.06964815934435466,-0.114043218111055,0.46621855064451734,-0.003334878282329338,0.22373778347496104,-0.3257746576304975,0.10030496261572704,0.05579378488230776,-0.6319510955244793,0.13276017221920994,-0.47790753770181044,0.10668496149497297,-0.22536039998361762,0.37453418571441305,0.2442285237459457,-0.48847692125198033,-0.44501890055348037,-0.03340413456715618,0.07030903278854767,-0.3239583588105974,-0.22563041912465812,-0.1611593013918812,0.12874736304503784,0.3092982506615252,-0.10625869280002026,-0.25560914825013853,0.2284285359418734,0.16146760283979894,-0.03762192222795648,-0.3734519686595723,0.08666210520599527,-0.3707024785892441,0.7172891263234961,-0.1705828357997843,-0.08019330681142928,-0.17919240623053165,0.009562743384455698,-0.13008942214531374,0.7822231018207421,-0.1319634671003838,-0.09340437284043265,-0.17495058783914885,0.3430018837681171,-1.0426487371531934,0.33660325242045297,-0.5056549638053438,-0.3246078696663988,-0.37547410666389847,-0.4023275761751074,-0.5782018746615554,-0.11407959160590288,1.0
0.1077974523852262,-0.039865576256755644,0.20051122826444123,0.1891395890953334,0.6724149900951896,-0.5110376839827182,0.2540942202401876,0.05730061109085157,0.29688534394477983,0.0548421464954004,0.2284725066024545,0.39776648821511873,-0.10016619358604159,-0.22286368098262355,0.30254013144331876,0.30833919895772205,0.2863178373129284,-0.27027375081042704,0.13543397817024536,0.016384790316420213,0.09076914910484318,-0.9428954605580988,-0.03949560466148817,0.023255359551110227,-0.7253222586286463,0.009299455542095481,0.3478874257500614,-0.2702374631462931,0.04545592056259463,-0.15005438683483666,-0.33070883394316963,-0.09494466645957739,0.5022195057691619,-0.31363013664459277,-0.10275139402024203,-0.34561799451623154,0.03152281490139643,0.517137741095006,-0.0010529592951420703,0.07871387707081262,-0.5355534335910681,-0.300736050457124,0.08179316601692456,0.16966519670941693,0.6101297401806661,-0.00601305501971218,-0.15818450902113473,-0.0520271897748325,-0.10977482396414702,-0.004906243654400335,0.11542165784263975,-0.06338900023990555,-0.00018929807354522957,0.6971384767203623,0.09739899920108286,-0.192761945388446,-0.45518781163540384,-0.231173486776174,0.1149879444909017,-0.3381822420551177,0.0
-0.08795803060001507,-0.0360179301987242,0.018564337167888308,-0.15723508052446233,0.34104937267280344,-0.2213754020321768,0.34296308533694114,-0.2501516600565286,-0.3818959055150666,0.4753650544858018,-0.24785741495876956,-0.12993873046590135,0.28829717655642767,-0.3345167321199307,-0.48262751522637753,-0.5437510638024902,0.26100441635419763,0.16781270208857538,0.40928499247647127,-0.37977338146174555,-0.5640645098022264,-0.033138228437160765,-0.8735332012700359,0.6739537380068791,-0.5352800673458283,0.22224125537640027,-0.3912327212034787,0.04725193448657484,0.20988967496565045,-0.06660318774893105,-0.48100027021287484,-0.32501658196936334,0.1340588775141978,-0.18146542637564844,0.5640636298111722,0.021055515984551073,-0.18118001929265798,-0.44025528686147164,0.05689559092578684,-0.3735231775511839,-0.4571454379241129,0.5261691241954738,-0.3319284264620567,0.0777381193903024,-0.2945557273610227,-0.5468946767599326,0.05943184705847767,0.03054615683281665,0.019155962673926313,-0.1898830962968795,-0.32379733711928665,0.11296362886018554,-0.24847881171053804,0.2606877536299381,0.30169590898075516,0.9558159563771722,-0.04679428779594151,0.23392237103078475,0.4292524443255923,0.41092336819143416,0.0
0.11799412078916975,-0.10575977656079577,-0.3490853666577941,-0.3322490061412301,0.189228670479686,0.21846234935259548,0.5961375965566549,0.012834460480660404,0.329031404629415,0.5839478412695768,0.5406931168238425,0.2468921735318513,-0.05743342034230448,-0.055720716971918126,0.0187923641455169,-0.07874363518035682,0.299998594353764,-0.23014131562711534,0.25110768310534287,-0.6231040721988144,-0.3737532811436336,0.15794005405009823,-0.04941854721181436,0.35363724765856985,0.18972245898900444,0.044015056276248465,-0.36176968214740424,0.0166783474484277,-0.26357898476873,0.35583454393441966,-0.5077290475302138,-0.7342797484538293,0.29117469680735136,0.2632712845781315,-0.050922455532826344,0.06979061307425607,-0.1235543476279199,0.22158230178473143,-0.21496897268799262,-0.24327014201221048,-0.222723749226487,0.12684264799603992,0.04673956032720733,0.06351423115930754,0.3757365684917383,0.26696384949303437,-0.11397842774377567,-0.6211270883692296,-0.3865062685836867,0.2727193026652334,0.10338937962365825,0.061659082705481046,-0.18733426475421086,0.39587566500094434,-0.5080442322098255,-0.07782642550328761,0.11482758145962466,0.2797498757692325,-0.12364050904109702,-0.05034989638723082,0.0
-0.15585743177825895,0.008346671726995006,0.054349316126957,-0.3824218755012178,0.5065143878713435,-0.05701969348420682,0.515044115919977,0.3332432183962256,0.4070588899142095,0.22956814451388408,0.24012472114528943,0.5356391642125632,0.24849922282287085,0.2789717397563781,-0.14434411836989552,0.08487280656138652,-0.0503391512424263,-0.06575498351718681,-0.17218339815996203,-0.07361188708813407,-0.3478862234242898,-0.534388271049916,-0.005608934872713974,0.13922628838132647,0.312488845807591,-0.2162674261392826,0.17289154175851848,0.1431359522494163,0.16943513039870672,-0.08364189372879349,0.4515287156157794,-0.31518841704841716,0.20549490142817733,-0.038324724376686964,-0.22489200759823558,0.17892785364043104,0.0747639798855692,0.05467038112268753,0.1328524780131455,-0.23888625506022726,0.1165913542370757,-0.28291791377448594,-0.5667753314571582,-0.07893677819146915,-0.29463134172435723,0.5539745055499644,0.005467250170351382,0.5042344338730894,-0.0832671892179291,0.12193312496852644,-0.03052324613962598,-0.04843872226235924,-0.5329387519138394,-0.2080683103234718,-0.15080503611059637,-0.4761475688794122,-0.3450036373769802,-0.287856783524064,0.2761985490133696,0.2021122053519737,0.0
-0.392513091218919,-0.26021056758459205,-0.4317160036128412,-0.45680253631600676,0.7379779052582778,0.22846639001664712,-0.013138095238302684,-0.2776453520305498,0.07087062843164257,-0.09754820321300853,0.30409067167452636,0.12166287494567392,0.7649156192569084,0.2544836798905988,0.10645409972022507,-0.10115916825306913,-0.056596113707367786,0.04870128905329222,0.33364244248126934,-0.4868013515652442,-0.3393204321438641,0.2709559074958252,0.3197420692931524,-0.08395111277722736,0.3027543396833222,0.3585565060028033,0.23392176976324408,0.14210948821694142,0.5195221088731196,-0.0928763831376813,0.05207859126111301,0.23134937538809025,0.5768030454218338,0.06561063999404906,-0.6842999027692088,0.4261754520508403,-0.3201775403831312,0.20853537216956786,-0.4101667580654147,0.22378368683325336,-0.27459165263759244,0.25822009970479737,0.40188278965921664,-0.6343730976898023,0.0677154104654597,-0.1345386244896317,-0.13063160697879386,0.004118162423342064,0.38904076157680945,0.30503991519125523,-0.04835382175650606,0.33019546171726544,0.17963078274080393,-0.33229525437095825,0.28082014065645017,-0.48731972520078837,0.18414384964689867,-0.252525512710572,0.29650090510405835,0.721354925443798,1.0
-0.5626316603292958,-0.13959606050675372,-0.23207830952646463,0.5557222158767905,0.2630829762700267,-0.2948906940610937,0.46009496448715403,-0.40335489286111803,-0.6120904997106719,-0.24993400856540668,-0.8229858616089459,-0.0780310114791982,-0.09348313751356176,0.049379557275800345,-0.1107255015291645,0.16603939554456482,0.06663593569144786,0.2537153665233731,0.3744813763405732,-0.35044024050610684,-0.42366935597403427,-0.1845797045410047,0.2753271543071643,-0.5078094637730778,-0.21406251490698192,0.6515288683656341,-0.35936451730548763,-0.5901554400073773,0.21376530305551683,-0.35732147518146723,-0.1005308468009007,-0.4007989780113365,-0.1999357637939553,0.3199407663957699,-0.20011128821928637,0.250032797782332,0.12002604536407228,-0.34699573659845284,0.09393686853607262,-0.03732612452755849,0.37873355413604415,0.24053539077759514,0.7694446636736849,-0.28368599639510034,0.3828423931996445,0.6023051025810274,-0.22706218938807768,0.08245312628205,-0.1086542627917598,0.3546232926603765,0.15338491981623414,0.4173542502098708,-0.3375150461437887,-0.2188734013527591,-0.35641799828224763,-0.3861435913849165,-0.3435065227667472,0.4501589401586796,-0.7974628297035823,0.17908477831882433,1.0
0.19074826996938501,0.0208547475813347,0.2262497016239611,0.14750549763592935,-0.24564869241734466,-0.2450893946468307,0.08250248723697874,0.23954745295036825,-0.20939437708927697,0.2955466128568955,-0.1595628812500324,-0.1774470333148359,0.005444397734614365,0.03710002753409747,-0.23006208350297064,-0.027885559984715935,0.09450667852103717,0.21680839245990993,-0.34567796529884576,-0.4994315702550079,0.30848433325054747,-0.19401379289715684,-0.021342482805843232,-0.18298583583861938,-0.19628243051831384,-0.28214274933595296,0.6977727637198302,0.23477162525407114,-0.08010098191561288,-0.3957256989497649,0.2487314921229113,0.03804931269323574,-0.31133312001136676,0.2262800221950294,0.4457200395493926,-0.3586507119177521,-0.20367688617488758,0.40073800251331404,0.23151861645990032,0.18593660323502426,0.20319950976013784,0.2150359801452742,0.18568608329520242,-0.33456733990976334,-0.10334891033342096,0.1292921894283251,-0.06842108104881274,-0.09891374505150495,-0.30442657378192006,0.07399669253869065,-0.37231388688232697,0.03423035740835716,-0.09435745923036344,-0.4339313578399216,0.44602830854336256,0.43194581920878705,0.11959361932910678,-0.051973534265648984,0.07769085642388267,0.2899976011644868,0.0
0.33826809333418856,-0.3002967702426805,-0.3261128257163286,0.3384943378597489,0.12109694636445563,-0.11374814122104822,0.034003737779049054,0.19554773409307552,-0.4033145040131698,-0.11288797887286946,0.036039025553262875,0.15651209237458658,0.151111240515752,0.043709577204799364,-0.0769181557491969,0.02437761404791477,-0.06870182805409236,-0.31300429132950824,-0.11268149618125424,-0.04550471961858175,-0.3585466859067583,0.4355537706799259,0.03953036363592621,-0.062447227185044904,-0.1301824114127955,0.19818665759435872,0.6979979872140404,0.40135196984750404,0.34547967575452426,-0.22501983655743882,-0.0979155409638247,0.23604219125230996,0.1349300742022309,-0.31324629084170935,-0.1518114371544459,-0.2852248790061418,0.24990500176635574,-0.1921084393808526,-0.7598437437768261,-0.43740158995296646,0.23996798801240518,0.14617263446740045,0.24168796837122858,0.0005305681970039417,-0.35470150405882356,-0.26964710083579296,0.38438915461844214,0.0076575702563030906,-0.22313694027064515,-0.49636458021809876,-0.062430209526402713,0.16710875413067477,0.38655750028915153,-0.2351835825500104,0.2359310137548612,-0.6547797696997026,0.4746391177979114,-0.0024790006116616327,-0.060193831263672185,-0.24212853970265844,1.0
0.6479904647529526,-0.19962321553442286,0.27062464415111287,0.23657530485672035,-0.14161097630658406,0.12195560242510102,0.5129020040299879,-0.16887902333868787,0.1274937952439153,-0.10765908103985083,0.24946786763518386,0.8029484633058369,-0.22430375672408542,0.010220880400458739,0.16721997827551005,-0.1145596892252108,-0.19087612232189938,0.2033500372232023,0.3386720350162309,-0.48999639515805066,-0.41679460112676414,0.4918103267921477,-0.2983473028632061,0.37637810182427145,-0.27494395515603814,-0.12197857134633389,0.038987101257448496,0.14204737087084995,-0.02438691571992061,-0.33038727614786406,0.2424944125605506,0.21557942217852377,-0.32194950657137267,0.32255766468253566,-0.4812563755379819,0.17904519308620243,-0.028215824826411773,0.0985733280162467,-0.14353761096574194,-0.1315220877748084,0.07651112392522666,-0.19110756347971006,0.45647563550624864,0.4869949285211141,-0.08597292440913284,-0.6316998307269006,-0.09146014364656492,0.0016075287920886009,0.09660708085782037,-0.07981910512722921,0.45592587956841857,-0.18644037835883495,0.1712152548723379,-0.48680495497010234,0.420951497541092,0.24928049917832373,0.41473446866038877,0.030999350787928714,-0.4688331025604515,-0.054812812311409845,1.0
0.21398948797599665,-0.31401717872431034,-0.44889105476388647,0.1818047329055852,0.4157580391641666,0.30989343415149523,-0.1375198072417362,-0.24647866289204645,0.19288658441266313,-0.23335326060391112,0.31662834070684476,-0.7475769075092924,-0.2493879496800713,-0.07488192083504712,-0.0831643696425198,0.5234468360182042,0.0760261542945527,-0.18296020141066485,0.29896260407067005,-0.43333292455348066,0.2015811561712159,0.42253453420462767,0.16428117469051756,-0.1046729138239085,0.02962433293141422,0.3968221173202927,0.03758018341696345,-0.33231391174481106,-0.0575345211008953,0.04533736586776406,-0.11458638977363862,-0.2638477765874528,0.013132356252809944,-0.36068947837612575,-0.1273590166419025,-0.19248017933391331,0.1214476968776549,0.3964350350438251,-0.41717473712375963,-0.005839349916841611,-0.019695379744201172,-0.38207373098386826,0.3625345017133032,-0.10313614989974272,-0.3016444076116996,-0.4061193557904077,-0.21603672553812867,0.019994203402929994,-0.014759624735656469,0.3266421696894511,-0.7438071085027161,-0.2116160428267085,0.1670340945571703,-0.004759821819583531,-0.11987319819875705,-0.36599698748068843,0.4467504299850841,-0.006624444109199414,0.15054926594632362,-0.6135317502462901,0.0
-0.07277525172056097,-0.3297607603404489,0.25588322218371484,-0.44846007377217717,0.26266063314789195,0.23379726330350306,0.5301436450737891,0.2839795610094086,-0.36446910863950355,0.39919161660762553,0.3584691264405305,0.17857764905130888,-0.22250457270806565,-0.2592005573502081,0.24074170786944868,0.14727459493652423,0.183694733382946,-0.08002643062355147,0.49117936683099556,-0.029490207919617692,0.5041730250663977,-0.07620979302721506,0.19618838818806095,-0.5815224268838692,-0.19152073588379806,-0.22623927682293307,-0.10988936246581354,0.2577704912331351,0.10269827391486654,-0.15844884296258047,-0.02174755762028018,-0.10142076938051857,-0.16533980627151143,-0.2780888211747563,0.11525937883006206,0.2929922478465285,-0.07973222073392557,0.2835151753405103,0.39675743951683534,0.37773243884096486,0.2295541663953779,-0.10030969524054778,0.6552655944542483,0.10277684626664604,-0.008992877370673563,0.6163226126636574,-0.24832126427601184,0.20131492529410852,0.2136000449756089,-0.0555347230134749,0.02662653521283478,0.38004354823316705,0.26236357045079,-0.6175315465811286,-0.5221664615740027,-0.3632504551834284,0.13927116266828482,-0.19149253473756309,-0.5218782262699705,-0.16601998749504415,1.0
0.07117832020971442,-0.010437835864144058,-0.11542378423426017,0.011238965335545432,0.14617743607960185,0.014638824797161077,-0.13766817333412865,-0.09133561532179821,0.030892515996986537,0.00573559109819047,-0.09001461106597253,-0.16790578811600246,0.2202824717354144,0.22706701121954495,-0.49821758286289775,0.2297253475331853,0.06237767101299808,0.12518049264478973,0.05294517788749177,-0.11319702281738017,-0.19686765068030757,-0.024482291514093896,0.3305274345112663,0.13770381295177592,0.6856370263767401,-0.17450525271803172,-0.05685370447092181,-0.04471314400607636,0.28761631093037804,-0.4422790747547875,-0.70366062284484,0.008970607174550125,-0.05687519470882849,0.2766269233069211,-0.5561533339954017,0.16567117917324609,0.2732677725710776,-0.07051675612105518,-0.12709590606798427,0.05689386587556705,-0.2283011069988492,0.3756391706840623,0.1222876989536943,-0.6861257443450692,-0.3339901602871304,-0.2053872574586835,0.3310621807899799,-0.2182835830911411,-0.04623866088784585,-0.284713933655844,-0.4588316260132768,-0.15692797097745034,0.07474393403442343,-0.478403260729951,-0.3093606668643444,0.0029797894017284466,-0.33061476313565374,-0.31794965569395267,-0.36439552486223914,0.04380930350820278,1.0
-0.4441223313078601,-0.06424335443474037,0.042268185586557566,-0.057303437699315216,-0.036142268825714544,0.14503742023583566,0.636790301866059,-0.3445366956082224,-0.338708885581299,0.25840202875869894,-0.02136128050628333,-0.12125248074453392,-0.19290944591223863,0.10117799470289307,0.03806203501815062,0.6463179532128036,0.5684784893470439,-0.6036357920002976,-0.4829843982727541,-0.24356228765169066,-0.25566972556879797,0.15961464325436778,-0.45802058219907105,0.4725089331799643,-0.10327453669096112,0.2158431623757314,0.18109727987216473,0.4104992763000082,0.5998711173696244,0.23758876136901033,0.4737979574930746,-0.08296335057330931,-0.1213925581667817,0.0692138461895098,-0.007782101788763026,-0.4334579530197691,-0.1757845144561344,0.2615482291982604,0.06930814681058928,-0.05265639587169003,-0.1827110129914357,0.5098318680798261,0.13740401421647058,0.017108263433062768,-0.14531132753383097,0.20689801105324532,0.10972481149613166,0.4555221022283601,0.07910435378586096,0.3077333755233391,-0.1486375365231939,0.20897687627793968,0.4861337860776553,-0.16260890388436938,-0.767998493660313,0.5066983681733266,-0.03857715386126161,-0.02705191389680619,-0.28724565813082853,-0.34728399857086345,1.0
